BMI,孕周,实际Y染色体浓度,BMI贡献,孕周贡献,残差,预测Y染色体浓度
32.0361037428255,91,0.077838004,0.07930731188309191,0.07485856704413604,-0.07632787492722795,0.15416587892722794
32.3365758367072,98,0.086121477,0.07866292336708106,0.07707981350372321,-0.06962125987080427,0.15574273687080425
31.5591091794294,83,0.081721178,0.08023533715403666,0.07007468396275808,-0.06858884311679474,0.15031002111679476
31.6847260842043,97,0.085184209,0.08000287169555016,0.07685865393218222,-0.07167731662773238,0.15686152562773237
31.7933974495605,104,0.088180082,0.07979474783977895,0.07783832029316952,-0.06945298613294847,0.15763306813294847
32.2571262833682,111,0.100964248,0.07883753576747075,0.07773585240562646,-0.055609140173097205,0.1565733881730972
28.1712732058412,81,0.104990239,0.0822771631314421,0.06843930929668353,-0.04572623342812562,0.15071647242812564
28.3611871906443,88,0.110225824,0.08242274172028434,0.07337403326830129,-0.04557095098858563,0.15579677498858563
28.6951055558631,95,0.119431349,0.08259281127885013,0.07632477470461234,-0.03948623698346246,0.15891758598346245
28.9159523153496,102,0.125519695,0.08264713123570322,0.07768609223108139,-0.03481352846678462,0.1603332234667846
33.5166225167003,81,0.042675864,0.07576009244348245,0.06843930929668353,-0.10152353774016598,0.144199401740166
33.7202666866985,88,0.048289965,0.07520954674131566,0.07337403326830129,-0.10029361500961695,0.14858358000961697
33.7268732268707,95,0.048472096,0.07519148409606853,0.07632477470461234,-0.10304416280068088,0.15151625880068087
34.3346805788957,109,0.065228245,0.07348208765995319,0.07785254447317308,-0.08610638713312627,0.15133463213312626
28.9707452961726,82,0.11573879,0.08265364081642632,0.0692806922995458,-0.03619554311597212,0.1519343331159721
29.0746655224563,89,0.118603683,0.08265851551432855,0.07390783354415251,-0.03796266605848106,0.15656634905848105
29.3287906329257,110,0.125609453,0.0826300444082938,0.0778017896755323,-0.0348223810838261,0.1604318340838261
29.5785183524761,131,0.132493994,0.08254788862180258,0.07500027553800966,-0.025054170159812233,0.15754816415981224
31.4499376707056,77,0.112220409,0.08043011057727062,0.06457685755488866,-0.03278655913215929,0.1450069681321593
31.5698200495991,84,0.115525349,0.08021586099147363,0.07082243460301273,-0.03551294659448635,0.15103829559448634
31.9278623289028,91,0.125395927,0.07952847860434224,0.07485856704413604,-0.028991118648478295,0.15438704564847827
32.0214343088465,98,0.127975537,0.0793376352962949,0.07707981350372321,-0.028441911800018108,0.15641744880001812
30.6461845488005,88,0.054823392,0.08163957231840012,0.07337403326830129,-0.10019021358670141,0.1550136055867014
30.8066123363775,95,0.059246096,0.08143145077451437,0.07632477470461234,-0.09851012947912671,0.1577562254791267
31.0517900717268,102,0.066005203,0.0810804425357738,0.07768609223108139,-0.09276133176685519,0.1587665347668552
31.4272599212402,109,0.076356227,0.08046970645550458,0.07785254447317308,-0.08196602392867766,0.15832225092867766
31.4024214384364,88,0.091185996,0.0805127300805086,0.07337403326830129,-0.06270076734880989,0.1538867633488099
31.7615661558367,109,0.101086967,0.07985637338869525,0.07785254447317308,-0.05662195086186833,0.15770891786186833
31.7966850325071,116,0.102055131,0.07978835203628018,0.07721869005635207,-0.054951911092632255,0.15700704209263225
32.4882935283877,123,0.121121526,0.07832138973025453,0.07617908760608305,-0.03337895133633759,0.1545004773363376
34.5009831046413,93,0.050987132,0.07300017092590688,0.07566114658644314,-0.09767418551235002,0.14866131751235
34.8469431014414,100,0.060524623,0.07198243761359345,0.07743632414577879,-0.08889413875937224,0.14941876175937224
35.1028817967841,107,0.06758039,0.071218912813097,0.07790390538489006,-0.08154242819798706,0.14912281819798706
35.5295054868423,114,0.079341634,0.06993271061590722,0.07745844892924159,-0.06804952554514881,0.1473911595451488
30.5986033786627,91,0.0795665,0.08169792195598936,0.07485856704413604,-0.07698998900012541,0.15655648900012542
30.8492103670713,98,0.086475281,0.08137328543210211,0.07707981350372321,-0.07197781793582532,0.15845309893582532
31.1524923164625,105,0.094836216,0.08092512190641747,0.0778807326072389,-0.06396963851365638,0.15880585451365636
31.3190133140722,119,0.099426899,0.08065453953242471,0.07679982324791468,-0.05802746378033939,0.1574543627803394
30.1460126719457,85,0.099870322,0.08217241865586243,0.07152509453700208,-0.05382719119286451,0.1536975131928645
30.4724878041046,92,0.108870651,0.08184494464539205,0.07527780090165298,-0.04825209454704503,0.15712274554704503
30.6024420801786,99,0.112453255,0.08169327253361806,0.07727198680269128,-0.04651200433630934,0.15896525933630934
31.2144008502692,120,0.129323852,0.08082650312657426,0.07664900797877733,-0.028151659105351598,0.15747551110535157
28.737436262759,84,0.103598673,0.08260674783852037,0.07082243460301273,-0.0498305094415331,0.15342918244153309
28.8846604280387,91,0.107657377,0.0826421821804092,0.07485856704413604,-0.04984337222454524,0.15750074922454524
28.928869991507,105,0.108876154,0.08264891266409513,0.0778807326072389,-0.051653491271334034,0.16052964527133404
29.5112633370085,112,0.124931686,0.082575180690016,0.07765588298014786,-0.03529937767016386,0.16023106367016388
30.282667953009,78,0.068065968,0.08204485129421471,0.06561930908327389,-0.0795981923774886,0.14766416037748858
30.5156806839394,85,0.074489708,0.08179584998489592,0.07152509453700208,-0.078831236521898,0.15332094452189798
30.6125860314489,92,0.077161213,0.08168093707727955,0.07527780090165298,-0.07979752497893253,0.15695873797893253
31.2103825439075,99,0.093641381,0.08083297576595982,0.07727198680269128,-0.0644635815686511,0.1581049625686511
29.4856532028141,77,0.076330683,0.08258458024467177,0.06457685755488866,-0.07083075479956044,0.14716143779956042
29.7816705503546,84,0.084491346,0.08244286955498567,0.07082243460301273,-0.0687739581579984,0.15326530415799838
30.056104201874,91,0.092056985,0.08224869684886305,0.07485856704413604,-0.0650502788929991,0.1571072638929991
30.3544709600938,98,0.100282417,0.08197229936863977,0.07707981350372321,-0.058769695872362984,0.15905211287236298
32.7160219738708,92,0.062842556,0.0777896811545675,0.07527780090165298,-0.09022492605622048,0.15306748205622048
32.7265985885002,99,0.063134134,0.07776445195351339,0.07727198680269128,-0.09190230475620467,0.15503643875620465
32.7799283879281,113,0.06460434,0.07763653937155841,0.0775630317157888,-0.09059523108734721,0.15519957108734722
33.545535685962,120,0.085710749,0.07568268164778985,0.07664900797877733,-0.06662094062656718,0.15233168962656718
29.8911616220665,83,0.088375357,0.0823724834423366,0.07007468396275808,-0.06407181040509467,0.15244716740509467
29.9831024450222,97,0.090909999,0.08230608616685478,0.07685865393218222,-0.068254741099037,0.159164740099037
30.2767241956592,104,0.09900462,0.0820506878290736,0.07783832029316952,-0.060884388122243116,0.1598890081222431
30.5229855970993,111,0.105793601,0.0817874167040961,0.07773585240562646,-0.05372966810972256,0.15952326910972256
32.3448873999274,88,0.047888843,0.07864448580999645,0.07337403326830129,-0.10412967607829773,0.15201851907829772
32.3644234668203,95,0.048427417,0.07860102296141776,0.07632477470461234,-0.1064983806660301,0.1549257976660301
32.9035457592314,102,0.063290043,0.07733563183943294,0.07768609223108139,-0.09173168107051433,0.15502172407051434
33.395943906253,109,0.07686457,0.07608036517082563,0.07785254447317308,-0.07706833964399872,0.1539329096439987
34.5703607329656,85,0.031356218,0.07279762457975629,0.07152509453700208,-0.11296650111675838,0.14432271911675837
34.664935340699,92,0.033963469,0.07252020467798337,0.07527780090165298,-0.11383453657963635,0.14779800557963635
34.8747893175537,106,0.039748764,0.07189975129876229,0.07790221086558166,-0.11005319816434395,0.14980196216434394
35.139710675782,113,0.047052167,0.07110845209069505,0.0775630317157888,-0.10161931680648384,0.14867148380648385
29.0105368357815,79,0.117257956,0.08265665798466622,0.06660976800523992,-0.03200846998990614,0.14926642598990614
29.1156608541231,86,0.120156035,0.0826577734460634,0.07218381408141838,-0.03468555252748179,0.15484158752748178
29.2792057518843,107,0.124664672,0.082640033277267,0.07790390538489006,-0.03587926666215706,0.16054393866215705
29.620685750508,114,0.134078658,0.08252886423040245,0.07745844892924159,-0.02590865515964405,0.15998731315964404
30.0931266499348,88,0.126632878,0.08221803064666124,0.07337403326830129,-0.02895918591496252,0.15559206391496253
30.2458011293154,102,0.130841838,0.08208063287383395,0.07768609223108139,-0.02892488710491535,0.15976672510491535
30.5038573409001,109,0.137955981,0.08180941994970967,0.07785254447317308,-0.02170598342288274,0.15966196442288275
30.8384664576523,116,0.147180549,0.08138806911205719,0.07721869005635207,-0.011426210168409265,0.15860675916840927
33.8308993299421,85,0.075777888,0.07490547620300325,0.07152509453700208,-0.07065268274000533,0.14643057074000532
33.8620938519375,92,0.076637865,0.07481913904541472,0.07527780090165298,-0.0734590749470677,0.1500969399470677
34.1873908626032,99,0.085605715,0.0739042780498344,0.07727198680269128,-0.06557054985252568,0.15117626485252567
34.2214213640776,106,0.086543874,0.07380714327001939,0.07790221086558166,-0.06516548013560104,0.15170935413560105
33.3757567660939,90,0.089168702,0.07613348458664293,0.07440229469719997,-0.0613670772838429,0.1505357792838429
33.5628468188719,97,0.094326436,0.07563621125182647,0.07685865393218222,-0.05816842918400869,0.15249486518400868
33.7157164956164,104,0.098540777,0.07522198005162874,0.07783832029316952,-0.05451952334479826,0.15306030034479826
34.4281548444323,111,0.118181413,0.073211861429451,0.07773585240562646,-0.032766300835077464,0.15094771383507746
35.568089454265,92,0.069164799,0.06981583922213609,0.07527780090165298,-0.07592884112378907,0.14509364012378906
35.9610279813552,106,0.079997403,0.06862365198502207,0.07790221086558166,-0.06652845985060374,0.14652586285060373
36.2270841945441,113,0.087332092,0.06781707769276478,0.0775630317157888,-0.05804801740855357,0.14538010940855356
36.5777241029321,120,0.0969986,0.06675967413179178,0.07664900797877733,-0.0464100821105691,0.14340868211056912
31.7837952858894,86,0.109666306,0.0798133950973212,0.07218381408141838,-0.04233090317873958,0.1519972091787396
32.1854424808784,93,0.120738993,0.0789925091037028,0.07566114658644314,-0.03391466269014594,0.15465365569014594
32.3148291422251,107,0.124305949,0.07871101205527752,0.07790390538489006,-0.032308968440167576,0.1566149174401676
32.6059190198035,114,0.132330771,0.07804953445562272,0.07745844892924159,-0.023177212384864296,0.15550798338486432
28.6124502205125,96,0.092038434,0.08256071100948391,0.07660735777137606,-0.06712963478085997,0.15916806878085998
29.1080914929017,103,0.105702367,0.08265802320024185,0.0777738236066811,-0.05472947980692294,0.16043184680692296
29.1886247141004,110,0.107922523,0.0826527624133923,0.0778017896755323,-0.0525320290889246,0.16045455208892462
29.4051819949109,117,0.113892615,0.08261051834898937,0.07708581460339436,-0.045803717952383735,0.15969633295238372
30.1808820146395,97,0.086807646,0.08214119159785575,0.07685865393218222,-0.07219219953003797,0.158999845530038
30.3678936995981,118,0.09196322,0.0819583200159165,0.0769458088950178,-0.06694090891093431,0.1589041289109343
30.4032481598003,139,0.092937879,0.08192087601600995,0.07439581087944462,-0.06337880789545457,0.15631668689545458
30.762215225502,146,0.102833951,0.08149078592457752,0.07480105113122006,-0.05345788605579757,0.15629183705579758
32.5106268967154,86,0.04201982,0.07827023958228131,0.07218381408141838,-0.1084342336636997,0.15045405366369968
32.8532626271359,93,0.051465667,0.07745876325797708,0.07566114658644314,-0.10165424284442023,0.15311990984442023
33.0107810075919,114,0.055808164,0.07706976626205012,0.07745844892924159,-0.09872005119129171,0.1545282151912917
33.3129238597472,121,0.064137696,0.07629796034040283,0.07649451340429805,-0.08865477774470089,0.1527924737447009
35.2854862281454,88,0.090651923,0.07067002386760046,0.07337403326830129,-0.053392134135901756,0.14404405713590174
35.6122889742016,95,0.099661283,0.0696818876878257,0.07632477470461234,-0.04634537939243803,0.14600666239243804
35.8108052441791,102,0.105134018,0.06907963079206729,0.07768609223108139,-0.04163170502314868,0.14676572302314866
36.2814844675559,123,0.118109793,0.06765249575360324,0.07617908760608305,-0.02572179035968629,0.1438315833596863
32.017138236274,96,0.073426596,0.07934649517297453,0.07660735777137606,-0.08252725694435059,0.1559538529443506
32.3639260934577,103,0.08298691,0.0786021316790167,0.0777738236066811,-0.0733890452856978,0.1563759552856978
32.3923239640325,110,0.083769788,0.07853864656037093,0.0778017896755323,-0.07257064823590324,0.15634043623590324
32.8659403216729,117,0.096826535,0.07742781246828803,0.07708581460339436,-0.05768709207168239,0.1545136270716824
33.9760383005359,85,0.048610167,0.07450162502733289,0.07152509453700208,-0.09741655256433496,0.14602671956433497
34.115029174231,92,0.052441894,0.07410996704968309,0.07527780090165298,-0.09694587395133607,0.14938776795133607
34.2127437287273,99,0.055135708,0.07383193622714256,0.07727198680269128,-0.09596821502983383,0.15110392302983383
34.7512892464919,106,0.069982434,0.07226566324759023,0.07790221086558166,-0.0801854401131719,0.1501678741131719
33.2112588359789,95,0.073234708,0.07656126213614871,0.07632477470461234,-0.07965132884076105,0.15288603684076105
33.2175315995461,102,0.073407637,0.07654511944073815,0.07768609223108139,-0.08082357467181954,0.15423121167181952
33.6250118554561,116,0.084641131,0.07546859029073671,0.07721869005635207,-0.06804614934708879,0.15268728034708878
33.9082387066763,123,0.092449183,0.07469095460442998,0.07617908760608305,-0.05842085921051303,0.15087004221051303
29.565669647543,95,0.085175434,0.08255339327633728,0.07632477470461234,-0.07370273398094962,0.15887816798094961
29.7254508618786,102,0.089580313,0.08247528872857685,0.07768609223108139,-0.07058106795965824,0.16016138095965823
29.9602001787377,109,0.096051928,0.08232324205964373,0.07785254447317308,-0.06412385853281681,0.1601757865328168
30.3129357817033,116,0.10577621,0.08201472712704365,0.07721869005635207,-0.05345720718339572,0.15923341718339573
31.6317360439571,89,0.106925287,0.0801020089888274,0.07390783354415251,-0.04708455553297991,0.1540098425329799
31.8966156606443,96,0.114227539,0.0795912015349727,0.07660735777137606,-0.041971020306348764,0.15619855930634877
32.1687430084278,110,0.121729598,0.07902825592737354,0.0778017896755323,-0.03510044760290586,0.15683004560290587
32.3797904599066,117,0.127547794,0.07856671159010246,0.07708581460339436,-0.028104732193496837,0.15565252619349684
34.3011931037096,78,0.049592696,0.0735784747324695,0.06561930908327389,-0.08960508781574339,0.13919778381574338
34.7516889098776,85,0.062012051,0.07226448257411504,0.07152509453700208,-0.08177752611111712,0.14378957711111712
34.9804883731461,106,0.068319638,0.07158499488677292,0.07790221086558166,-0.08116756775235458,0.14948720575235458
35.3634732601375,113,0.078877839,0.07043478393560662,0.0775630317157888,-0.06911997665139541,0.14799781565139541
33.517889736661,92,0.067395694,0.07575670503848621,0.07527780090165298,-0.08363881194013918,0.15103450594013917
33.7749312831589,99,0.074481865,0.07505972344949585,0.07727198680269128,-0.07784984525218713,0.1523317102521871
33.824535930095,106,0.075849375,0.07492305633956786,0.07790221086558166,-0.07697589220514953,0.15282526720514952
34.2690655772515,113,0.088104254,0.07367073066234739,0.0775630317157888,-0.06312950837813618,0.15123376237813618
32.7639415172495,85,0.110641457,0.07767500635745346,0.07152509453700208,-0.03855864389445554,0.14920010089445554
32.8746489913239,92,0.113693462,0.07740651470114189,0.07527780090165298,-0.038990853602794875,0.15268431560279488
33.152644375461,99,0.121357292,0.07671143525629437,0.07727198680269128,-0.03262613005898564,0.15398342205898563
33.357552869221,106,0.127006248,0.07618127092124681,0.07790221086558166,-0.027077233786828483,0.15408348178682846
32.3650783411902,91,0.098942433,0.07859956297724563,0.07485856704413604,-0.054515697021381676,0.15345813002138167
32.5536868976708,98,0.10414203,0.07817099861699069,0.07707981350372321,-0.0511087821207139,0.1552508121207139
32.8140690764224,112,0.111320296,0.07755404447333455,0.07765588298014786,-0.04388963145348242,0.15520992745348242
33.2519087172701,126,0.123390743,0.0764564086955027,0.07570711203600405,-0.028772777731506757,0.15216352073150674
30.7633136737466,89,0.105485086,0.08148933382263732,0.07390783354415251,-0.04991208136678982,0.15539716736678982
31.0369222344125,96,0.113027979,0.08110283293396926,0.07660735777137606,-0.04468221170534532,0.1577101907053453
31.0674953537103,110,0.113870824,0.08105663879605579,0.0778017896755323,-0.0449876044715881,0.1588584284715881
31.4601047229021,124,0.124694355,0.0804122614921036,0.07602045701573192,-0.031738363507835515,0.15643271850783552
29.090374615573,94,0.11620266,0.08265840831122527,0.07600975441519882,-0.04246550272642409,0.1586681627264241
29.3668554652075,101,0.123824737,0.08262093917689957,0.07757397584967807,-0.03637017802657763,0.16019491502657762
29.5958153648561,115,0.130136748,0.08254026238529209,0.07734328493719858,-0.029746799322490677,0.15988354732249066
30.0928353789874,122,0.143838691,0.08221827598594451,0.07633748984116918,-0.014717074827113708,0.1585557658271137
34.4843990684449,96,0.082644495,0.07304846139002774,0.07660735777137606,-0.0670113241614038,0.1496558191614038
34.5099555307952,103,0.08334904,0.07297402382862118,0.0777738236066811,-0.06739880743530229,0.15074784743530228
34.9295605311528,110,0.094916791,0.07173682230153593,0.0778017896755323,-0.05462182097706823,0.14953861197706825
35.4850923225326,117,0.110231798,0.07006715735913899,0.07708581460339436,-0.036921173962533346,0.14715297196253335
29.1237418193401,78,0.078124577,0.08265745059454198,0.06561930908327389,-0.07015218267781587,0.14827675967781587
29.1257872485132,85,0.078180965,0.08265735967639638,0.07152509453700208,-0.07600148921339846,0.15418245421339846
29.2564120168849,99,0.081782054,0.08264391046207066,0.07727198680269128,-0.07813384326476193,0.15991589726476194
30.0989610305759,106,0.105009607,0.08221310273163465,0.07790221086558166,-0.05510570659721631,0.1601153135972163
29.8110043544814,93,0.09312269,0.08242494724002704,0.07566114658644314,-0.06496340382647019,0.15808609382647018
30.0283256679736,100,0.099113846,0.08227101792126507,0.07743632414577879,-0.06059349606704385,0.15970734206704384
30.2933272962237,107,0.106419461,0.08203431919598204,0.07790390538489006,-0.0535187635808721,0.1599382245808721
30.5001681708651,114,0.11212169,0.0818136339134276,0.07745844892924159,-0.047150392842669184,0.1592720828426692
33.0200653600827,82,0.099055314,0.07704654221730863,0.0692806922995458,-0.047271920516854415,0.14632723451685442
33.145069165132,96,0.102501443,0.07673075435587416,0.07660735777137606,-0.050836669127250225,0.15333811212725024
33.4447292834355,103,0.11076253,0.07595144907980735,0.0777738236066811,-0.04296274268648845,0.15372527268648845
33.9511471249142,117,0.124723554,0.07457126827313389,0.07708581460339436,-0.02693352887652825,0.15165708287652824
29.0378761457738,89,0.127798786,0.08265790192687145,0.07390783354415251,-0.028766949471023956,0.15656573547102395
29.4540752196499,96,0.139272642,0.0825954111827697,0.07660735777137606,-0.019930126954145755,0.15920276895414576
29.6329191334761,103,0.144203045,0.08252307085064123,0.0777738236066811,-0.016093849457322326,0.16029689445732231
29.9282741401018,110,0.152345449,0.08234647652681595,0.0778017896755323,-0.007802817202348267,0.16014826620234826
30.7588525202617,88,0.044987555,0.08149522623631264,0.07337403326830129,-0.10988170450461393,0.15486925950461394
31.0242467827983,95,0.052303995,0.08112181069979969,0.07632477470461234,-0.10514259040441204,0.15744658540441203
31.2676726397309,102,0.059014806,0.08073976222997284,0.07768609223108139,-0.09941104846105422,0.15842585446105423
31.5545678361071,109,0.066923988,0.08024357529788537,0.07785254447317308,-0.09117213177105844,0.15809611977105845
29.4190260663914,93,0.089989252,0.08260644653543074,0.07566114658644314,-0.06827834112187388,0.15826759312187388
29.6302382980839,100,0.095811992,0.0825243509367498,0.07743632414577879,-0.0641486830825286,0.1599606750825286
30.0015500177628,121,0.106048384,0.08229197168654076,0.07649451340429805,-0.05273810109083882,0.1587864850908388
30.3892199232747,128,0.116735742,0.0819358412892247,0.07540665743552413,-0.040606756724748824,0.1573424987247488
33.2122104699348,87,0.096313561,0.07655881402960585,0.07279974355295402,-0.05304499658255986,0.14935855758255986
33.3046399184317,101,0.098861673,0.07631954669828844,0.07757397584967807,-0.05503184954796651,0.1538935225479665
33.5846444859948,108,0.106580893,0.07557756801918075,0.07788696648185643,-0.04688364150103719,0.1534645345010372
34.0087742438554,115,0.118273383,0.07440979867805612,0.07734328493719858,-0.03347970061525471,0.1517530836152547
32.311708576773,86,0.070998971,0.0787178944868649,0.07218381408141838,-0.0799027375682833,0.15090170856828328
32.4499299225767,100,0.074809484,0.07840873546309006,0.07743632414577879,-0.08103557560886886,0.15584505960886885
32.9098509192883,107,0.087488674,0.07732012209889862,0.07790390538489006,-0.06773535348378867,0.15522402748378866
33.1023234504555,114,0.092794794,0.07683938219591008,0.07745844892924159,-0.06150303712515166,0.15429783112515166
32.5941312641211,93,0.047924737,0.07807704947567819,0.07566114658644314,-0.10581345906212133,0.15373819606212133
32.8307742889496,100,0.054448557,0.07751350837309752,0.07743632414577879,-0.1005012755188763,0.1549498325188763
33.0742638675204,107,0.061161124,0.07691032813001977,0.07790390538489006,-0.09365310951490984,0.15481423351490983
33.4558243486105,114,0.071680057,0.07592202381771222,0.07745844892924159,-0.0817004157469538,0.15338047274695382
32.5579873449767,92,0.091716681,0.07816104274300219,0.07527780090165298,-0.061722162644655174,0.15343884364465515
32.9494048629145,99,0.102507354,0.07722247382198529,0.07727198680269128,-0.051987106624676566,0.15449446062467656
33.2390585993298,106,0.110492583,0.07648961651416397,0.07790221086558166,-0.04389924437974563,0.15439182737974563
33.5697858192184,113,0.119610135,0.0756175585079787,0.0775630317157888,-0.03357045522376749,0.1531805902237675
32.9258922118661,83,0.062103966,0.07728059328452466,0.07007468396275808,-0.08525131124728275,0.14735527724728276
33.4882232575624,90,0.077606416,0.07583587576437843,0.07440229469719997,-0.07263175446157841,0.1502381704615784
33.5455135332176,97,0.079185805,0.07568274105664462,0.07685865393218222,-0.07335558998882684,0.15254139498882685
34.0276232649211,104,0.092476699,0.07435680695033856,0.07783832029316952,-0.05971842824350808,0.1521951272435081
33.0500666835481,94,0.089550872,0.07697127617643125,0.07600975441519882,-0.06343015859163006,0.15298103059163007
33.1849110199504,101,0.093268287,0.07662891662604306,0.07757397584967807,-0.06093460547572112,0.1542028924757211
33.3976492811093,108,0.099133096,0.0760758716513511,0.07788696648185643,-0.05482974213320753,0.15396283813320755
33.933795439498,115,0.113913676,0.07461972452313931,0.07734328493719858,-0.038049333460337884,0.1519630094603379
28.0649314858714,91,0.109764972,0.08217974021130775,0.07485856704413604,-0.04727333525544379,0.1570383072554438
28.3047418891605,105,0.116376111,0.08238323767425468,0.0778807326072389,-0.04388785928149358,0.16026397028149358
28.6617921354708,112,0.12621934,0.08258065398906501,0.07765588298014786,-0.03401719696921286,0.16023653696921286
28.9019002516005,119,0.132838687,0.08264501990825932,0.07679982324791468,-0.026606156156173982,0.159444843156174
31.5632692602157,93,0.108234776,0.08022778036893527,0.07566114658644314,-0.04765415095537841,0.15588892695537843
31.6072618505741,100,0.109447572,0.08014726965268865,0.07743632414577879,-0.04813602179846743,0.15758359379846743
32.2896849650463,107,0.128260743,0.07876633795232882,0.07790390538489006,-0.028409500337218868,0.15667024333721888
32.3765735930523,114,0.130656106,0.07857390318439324,0.07745844892924159,-0.02537624611363483,0.1560323521136348
32.1364343541481,88,0.054206486,0.07909702981371729,0.07337403326830129,-0.09826457708201858,0.15247106308201858
32.1364439466356,95,0.05420675,0.07909700947049027,0.07632477470461234,-0.10121503417510261,0.1554217841751026
32.4693970779165,102,0.063385666,0.07836449515363,0.07768609223108139,-0.0926649213847114,0.1560505873847114
32.7169110950474,116,0.07020918,0.07778756204986813,0.07721869005635207,-0.0847970721062202,0.1550062521062202
33.341955021822,94,0.102817649,0.0762221292307254,0.07600975441519882,-0.04941423464592422,0.15223188364592422
33.5211279085341,101,0.107757122,0.07574804682986508,0.07757397584967807,-0.04556490067954315,0.15332202267954315
33.6895065708777,108,0.112399017,0.07529348374975706,0.07788696648185643,-0.040781433231613484,0.15318045023161347
34.1173911447289,115,0.124195021,0.07410327188455013,0.07734328493719858,-0.027251535821748704,0.1514465568217487
29.7475745109286,81,0.07649746,0.08246283480072591,0.06843930929668353,-0.07440468409740944,0.15090214409740943
29.8302638150847,88,0.078777054,0.08241280678078634,0.07337403326830129,-0.07700978604908763,0.15578684004908763
29.8474998659679,95,0.079252221,0.08240169177344626,0.07632477470461234,-0.0794742454780586,0.1587264664780586
30.4623009311718,102,0.096201175,0.08185633071713128,0.07768609223108139,-0.06334124794821266,0.15954242294821266
30.5863183332595,82,0.053812258,0.08171273282726543,0.0692806922995458,-0.09718116712681123,0.15099342512681124
30.8048703888565,96,0.059837343,0.08143380365154573,0.07660735777137606,-0.0982038184229218,0.1580411614229218
31.0153658649201,103,0.065640323,0.08113504625582714,0.0777738236066811,-0.09326854686250824,0.15890886986250824
31.1933646143928,110,0.070547426,0.08086027821090667,0.0778017896755323,-0.08811464188643899,0.158662067886439
29.9960650360448,96,0.117259299,0.08229619581078351,0.07660735777137606,-0.041644254582159576,0.15890355358215957
30.2696009053261,103,0.124800189,0.08205764836059123,0.0777738236066811,-0.03503128296727233,0.15983147196727232
30.5125747886306,110,0.131498539,0.08179942425044119,0.0778017896755323,-0.0281026749259735,0.15960121392597348
30.7755173191146,131,0.138747389,0.08147314662276677,0.07500027553800966,-0.017726033160776422,0.15647342216077642
33.7864936354758,85,0.098333146,0.07502792760847066,0.07152509453700208,-0.04821987614547274,0.14655302214547272
34.065801744793,92,0.106033165,0.07424921050617454,0.07527780090165298,-0.043493846407827524,0.14952701140782754
34.1874366714046,99,0.10938642,0.07390414746638797,0.07727198680269128,-0.04178971426907925,0.15117613426907925
34.6163321264257,106,0.121210292,0.07266295798303374,0.07790221086558166,-0.029354876848615402,0.1505651688486154
34.215671325648,88,0.070360777,0.07382357358680701,0.07337403326830129,-0.0768368298551083,0.1471976068551083
34.2235892843197,95,0.070579061,0.07380094673809189,0.07632477470461234,-0.07954666044270423,0.15012572144270422
34.6258410409332,102,0.081668414,0.07263505924263992,0.07768609223108139,-0.06865273747372132,0.15032115147372133
35.21500971,109,0.097910729,0.07088221297357339,0.07785254447317308,-0.050824028446746466,0.14873475744674647
33.4137005937043,86,0.094683863,0.07603353159319835,0.07218381408141838,-0.053533482674616745,0.14821734567461675
33.5953066089643,93,0.099690412,0.07554883120904393,0.07566114658644314,-0.05151956579548707,0.15120997779548706
33.885075883237,100,0.107678827,0.07475536728803316,0.07743632414577879,-0.044512864433811944,0.15219169143381195
34.2266925891655,114,0.117096582,0.07379207484510894,0.07745844892924159,-0.03415394177435052,0.15125052377435053
29.3466867640343,88,0.068516461,0.08262591852914468,0.07337403326830129,-0.08748349079744597,0.15599995179744597
29.5667511427085,95,0.074583238,0.08255293521695833,0.07632477470461234,-0.08429447192157068,0.1588777099215707
29.6823336447347,102,0.077769638,0.08249842171862229,0.07768609223108139,-0.08241487594970368,0.16018451394970368
29.9791804792107,123,0.085953169,0.08230905295763198,0.07617908760608305,-0.07253497156371504,0.15848814056371502
32.4710620375276,82,0.071360894,0.07836070355084948,0.0692806922995458,-0.07628050185039528,0.14764139585039526
32.7578695562659,89,0.079267659,0.07768958915827073,0.07390783354415251,-0.07232976370242324,0.15159742270242324
33.1146791583778,96,0.089104254,0.0768080510008894,0.07660735777137606,-0.06431115477226547,0.15341540877226545
33.2456436106054,103,0.092714707,0.0764726063628337,0.0777738236066811,-0.06153172296951481,0.15424642996951482
33.7196780111091,82,0.067152321,0.07521115561555733,0.0692806922995458,-0.07733952691510312,0.1444918479151031
34.0598770272484,89,0.076530992,0.07426593063983701,0.07390783354415251,-0.07164277218398951,0.14817376418398953
34.3806725359112,96,0.085374744,0.07334934193376529,0.07660735777137606,-0.06458195570514134,0.14995669970514136
34.6639876823115,103,0.093185231,0.07252299167386728,0.0777738236066811,-0.05711158428054838,0.1502968152805484
32.1350948388576,96,0.076038801,0.07909987014136623,0.07660735777137606,-0.07966842691274229,0.15570722791274227
32.2873398864308,110,0.080235922,0.07877148279468686,0.0778017896755323,-0.07633735047021917,0.15657327247021918
32.4447806687251,117,0.08457628,0.07842040899926347,0.07708581460339436,-0.07092994360265784,0.15550622360265784
32.9698814317037,124,0.099052358,0.07717168611739336,0.07602045701573192,-0.054139785133125284,0.1531921431331253
30.7031331865731,81,0.098705588,0.08156769053650144,0.06843930929668353,-0.05130141183318497,0.15000699983318497
30.8258135784913,88,0.102087664,0.08140538154074811,0.07337403326830129,-0.052691750809049406,0.1547794148090494
